# source_test_id	status	crystal_refs	notes
tests/mcp-server.test.ts::test::returns structured error for unknown focus value	missing	-	baseline
tests/mcp-server.test.ts::test::returns template and instructions for a problem	missing	-	baseline
tests/mcp-server.test.ts::test::returns trace when explain=true for Prolog	missing	-	baseline
tests/mcp-server.test.ts::test::returns validation errors for bad input	missing	-	baseline
tests/mcp-server.test.ts::test::runs multiple Prolog queries against same program	missing	-	baseline
tests/mcp-server.test.ts::test::searches for templates by query	missing	-	baseline
tests/mcp-server.test.ts::test::solves a problem end-to-end with mock LLM	missing	-	baseline
tests/mcp-server.test.ts::test::stops batch on first error	missing	-	baseline
tests/mcp-server.test.ts::test::verifies Prolog queries	missing	-	baseline
tests/mcp-server.test.ts::test::verifies satisfiable Z3 SMT-LIB input	missing	-	baseline
tests/mcp-server.test.ts::test::verifies unsatisfiable Z3 input	missing	-	baseline
tests/mcp-shutdown.test.ts::test::handler does not throw if library.close throws	missing	-	baseline
tests/mcp-shutdown.test.ts::test::invokes library.close() when a signal is received	missing	-	baseline
tests/mcp-shutdown.test.ts::test::registers SIGINT and SIGTERM handlers	missing	-	baseline
tests/mcp-shutdown.test.ts::test::setupShutdownHandlers	missing	-	baseline
tests/prolog-input.test.ts::test::extractPrologQuery	missing	-	baseline
tests/prolog-input.test.ts::test::extracts ?- query from last line	missing	-	baseline
tests/prolog-input.test.ts::test::extracts ?- query from middle of text (uses last ?- line)	missing	-	baseline
tests/prolog-input.test.ts::test::handles ?- with extra whitespace after dash	missing	-	baseline
tests/prolog-input.test.ts::test::returns full text as program with 	missing	-	baseline
tests/prolog-input.test.ts::test::trims trailing whitespace from program	missing	-	baseline
tests/prolog-solver.test.ts::test::PrologSolver	missing	-	baseline
tests/prolog-solver.test.ts::test::allows raising the budget for analyses that need more headroom	missing	-	baseline
tests/prolog-solver.test.ts::test::derivation traces	missing	-	baseline
tests/prolog-solver.test.ts::test::disposal	missing	-	baseline
tests/prolog-solver.test.ts::test::does not duplicate the final clause when input has no trailing whitespace	missing	-	baseline
tests/prolog-solver.test.ts::test::handles arithmetic	missing	-	baseline
tests/prolog-solver.test.ts::test::handles ground queries (no variables)	missing	-	baseline
tests/prolog-solver.test.ts::test::handles list operations	missing	-	baseline
tests/prolog-solver.test.ts::test::honors a custom maxInferences on the solver input	missing	-	baseline
tests/prolog-solver.test.ts::test::imports library(clpfd) into the session module	missing	-	baseline
tests/prolog-solver.test.ts::test::imports library(lists) into the session module	missing	-	baseline
tests/prolog-solver.test.ts::test::inference budget	missing	-	baseline
tests/prolog-solver.test.ts::test::instrumentation	missing	-	baseline
tests/prolog-solver.test.ts::test::isolates concurrent solves with overlapping predicate names	missing	-	baseline
tests/prolog-solver.test.ts::test::isolates predicates across sequential solves	missing	-	baseline
tests/prolog-solver.test.ts::test::module isolation	missing	-	baseline
tests/prolog-solver.test.ts::test::resolves recursive rules	missing	-	baseline
tests/prolog-solver.test.ts::test::resolves simple fact queries	missing	-	baseline
tests/prolog-solver.test.ts::test::returns a structured error for malformed programs	missing	-	baseline
tests/prolog-solver.test.ts::test::returns a structured error for malformed queries	missing	-	baseline
tests/prolog-solver.test.ts::test::returns an error when solve is called after dispose	missing	-	baseline
tests/prolog-solver.test.ts::test::returns empty answers for unsatisfiable queries	missing	-	baseline
tests/prolog-solver.test.ts::test::returns no trace when explain is false (default)	missing	-	baseline
tests/prolog-solver.test.ts::test::returns trace for ground query with explain=true	missing	-	baseline
tests/prolog-solver.test.ts::test::returns trace for rule chain when explain=true	missing	-	baseline
tests/prolog-solver.test.ts::test::returns trace with multiple rule applications	missing	-	baseline
tests/prolog-solver.test.ts::test::surfaces an existence_error rather than silently returning empty	missing	-	baseline
tests/prolog-solver.test.ts::test::surfaces existence_error from a defined goal that calls an undefined helper	missing	-	baseline
tests/prolog-solver.test.ts::test::undefined predicate in query	missing	-	baseline
tests/prolog-tracing.test.ts::test::Prolog solver tracing	missing	-	baseline
tests/prolog-tracing.test.ts::test::does not split clauses on decimal-literal periods	missing	-	baseline
tests/prolog-tracing.test.ts::test::handles rules with nested parenthesized terms	missing	-	baseline
tests/prolog-tracing.test.ts::test::instruments multi-line rules for tracing	missing	-	baseline
tests/prolog-tracing.test.ts::test::instruments rules with body spanning multiple lines	missing	-	baseline
tests/relationships.test.ts::test::all reason strings are non-empty and descriptive	missing	-	baseline
tests/relationships.test.ts::test::all starter templates have at least one related template	missing	-	baseline
tests/relationships.test.ts::test::getRelatedTemplates	missing	-	baseline
tests/relationships.test.ts::test::returns empty array for unknown template	missing	-	baseline
tests/relationships.test.ts::test::returns related templates for policy-contradiction	missing	-	baseline
tests/relationships.test.ts::test::returns related templates for schema-consistency	missing	-	baseline
tests/review-delta.test.ts::test::buildReviewPlan: PR-delta integration	missing	-	baseline
tests/review-delta.test.ts::test::delta phase is absent when delta_against is omitted	missing	-	baseline
tests/review-delta.test.ts::test::delta phase passes the against + save_snapshot args through	missing	-	baseline
tests/review-delta.test.ts::test::delta phase still fires under focus=	missing	-	baseline
tests/review-delta.test.ts::test::inserts a delta phase as phase 0 when delta_against is supplied	missing	-	baseline
tests/review-delta.test.ts::test::reporting section mentions PR scope when delta_against is set	missing	-	baseline
tests/review.test.ts::test::'all	missing	-	baseline
tests/review.test.ts::test::'architecture	missing	-	baseline
tests/review.test.ts::test::'correctness	missing	-	baseline
tests/review.test.ts::test::'quick	missing	-	baseline
tests/review.test.ts::test::'security	missing	-	baseline
tests/review.test.ts::test::buildReviewPlan	missing	-	baseline
tests/review.test.ts::test::defaults focus to 	missing	-	baseline
tests/review.test.ts::test::graph actions pass through the files array	missing	-	baseline
tests/review.test.ts::test::includes a reporting section describing severity format	missing	-	baseline
tests/review.test.ts::test::includes a suggestedTemplates section listing named templates with workflow hints	missing	-	baseline
tests/review.test.ts::test::includes entry_points in graph actions when provided	missing	-	baseline
tests/review.test.ts::test::phase actions reference real chiasmus tools	missing	-	baseline
tests/review.test.ts::test::rejects empty files array	missing	-	baseline
tests/review.test.ts::test::rejects unknown focus value	missing	-	baseline
tests/review.test.ts::test::returns a plan with files echoed back	missing	-	baseline
tests/review.test.ts::test::returns phases as a non-empty array	missing	-	baseline
tests/search/embedding-cache.test.ts::test::EmbeddingCache (R8)	missing	-	baseline
tests/search/embedding-cache.test.ts::test::content-hash keyed — same content always hits even if stored twice	missing	-	baseline
tests/search/embedding-cache.test.ts::test::load discards entries whose dimension mismatches	missing	-	baseline
tests/search/embedding-cache.test.ts::test::load is a no-op when cache file does not exist	missing	-	baseline
tests/search/embedding-cache.test.ts::test::misses on unknown content, hits after put	missing	-	baseline
tests/search/embedding-cache.test.ts::test::partitionMissing separates hits from misses and preserves order	missing	-	baseline
tests/search/embedding-cache.test.ts::test::putMany rejects length mismatch	missing	-	baseline
tests/search/embedding-cache.test.ts::test::putMany stores each content-vector pair	missing	-	baseline
tests/search/embedding-cache.test.ts::test::save + load round-trips via disk	missing	-	baseline
tests/search/engine.test.ts::test::buildSearchCorpus	missing	-	baseline
tests/search/engine.test.ts::test::builds one corpus entry per function/method define	missing	-	baseline
tests/search/engine.test.ts::test::each result carries file path, line, and signature from the graph	missing	-	baseline
tests/search/engine.test.ts::test::empty corpus returns empty results	missing	-	baseline
tests/search/engine.test.ts::test::honors topK smaller than corpus size	missing	-	baseline
tests/search/engine.test.ts::test::returns topK results ranked by similarity	missing	-	baseline
tests/search/engine.test.ts::test::runSearch (MockEmbeddingAdapter)	missing	-	baseline
tests/search/engine.test.ts::test::text includes the function signature when available	missing	-	baseline
tests/search/vector-store.test.ts::test::VectorStore (R9)	missing	-	baseline
tests/search/vector-store.test.ts::test::has() checks for id presence	missing	-	baseline
tests/search/vector-store.test.ts::test::inserts vectors and finds nearest by cosine similarity	missing	-	baseline
tests/search/vector-store.test.ts::test::parse rejects an incompatible schema version	missing	-	baseline
tests/search/vector-store.test.ts::test::rejects vectors of wrong dimension	missing	-	baseline
tests/search/vector-store.test.ts::test::remove deletes a vector by id	missing	-	baseline
tests/search/vector-store.test.ts::test::returns empty array when store is empty	missing	-	baseline
tests/search/vector-store.test.ts::test::serialize → parse round-trips	missing	-	baseline
tests/search/vector-store.test.ts::test::topK > size returns all vectors	missing	-	baseline
tests/search/vector-store.test.ts::test::upsert replaces an existing id	missing	-	baseline
tests/session.test.ts::test::SolverSession	missing	-	baseline
tests/session.test.ts::test::assigns unique session IDs	missing	-	baseline
tests/session.test.ts::test::creates isolated Prolog sessions	missing	-	baseline
tests/session.test.ts::test::creates isolated Z3 sessions	missing	-	baseline
tests/session.test.ts::test::runs Z3 and Prolog concurrently without interference	missing	-	baseline
tests/skill-library.test.ts::test::SkillLibrary	missing	-	baseline
tests/skill-library.test.ts::test::all templates have at least one normalization	missing	-	baseline
tests/skill-library.test.ts::test::all templates have valid skeletons with matching slot markers	missing	-	baseline
tests/skill-library.test.ts::test::can filter by domain	missing	-	baseline
tests/skill-library.test.ts::test::can filter by solver type	missing	-	baseline
tests/skill-library.test.ts::test::each template has metadata initialized	missing	-	baseline
tests/skill-library.test.ts::test::finds config-equivalence for configuration comparison	missing	-	baseline
tests/skill-library.test.ts::test::finds constraint-satisfaction for dependency version queries	missing	-	baseline
tests/skill-library.test.ts::test::finds graph-reachability for data flow queries	missing	-	baseline
tests/skill-library.test.ts::test::finds permission-derivation for role hierarchy queries	missing	-	baseline
tests/skill-library.test.ts::test::finds policy-contradiction for authorization conflict queries	missing	-	baseline
tests/skill-library.test.ts::test::finds rule-inference for eligibility/compliance queries	missing	-	baseline
tests/skill-library.test.ts::test::get by name	missing	-	baseline
tests/skill-library.test.ts::test::initialization	missing	-	baseline
tests/skill-library.test.ts::test::learned template persistence	missing	-	baseline
tests/skill-library.test.ts::test::loads all starter templates	missing	-	baseline
tests/skill-library.test.ts::test::metadata tracking	missing	-	baseline
tests/skill-library.test.ts::test::persists learned templates across library instances	missing	-	baseline
tests/skill-library.test.ts::test::persists metadata across library instances	missing	-	baseline
tests/skill-library.test.ts::test::persists promoted state across library instances	missing	-	baseline
tests/skill-library.test.ts::test::records reuse and success	missing	-	baseline
tests/skill-library.test.ts::test::reloaded templates are searchable	missing	-	baseline
tests/skill-library.test.ts::test::remove() deletes the template from disk	missing	-	baseline
tests/skill-library.test.ts::test::retrieves a template by exact name	missing	-	baseline
tests/skill-library.test.ts::test::returns null for unknown name	missing	-	baseline
tests/skill-library.test.ts::test::returns results sorted by relevance score	missing	-	baseline
tests/skill-library.test.ts::test::search	missing	-	baseline
tests/skill-library.test.ts::test::template structure	missing	-	baseline
tests/smtlib-string-escape.test.ts::test::SMT-LIB string literal validation	missing	-	baseline
tests/smtlib-string-escape.test.ts::test::does not misinterpret backslash before quote as escape	missing	-	baseline
tests/smtlib-string-escape.test.ts::test::handles SMT-LIB doubled-quote escape within strings	missing	-	baseline
tests/smtlib-string-escape.test.ts::test::handles nested parens inside SMT-LIB strings with doubled quotes	missing	-	baseline
tests/smtlib-string-escape.test.ts::test::reports unbalanced parens outside strings correctly	missing	-	baseline
tests/templates-association-rule.test.ts::test::association-rule-check template	missing	-	baseline
tests/templates-association-rule.test.ts::test::detects missing paired call (lock without unlock)	missing	-	baseline
tests/templates-association-rule.test.ts::test::detects required setup/teardown co-occurrence	missing	-	baseline
tests/templates-association-rule.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-association-rule.test.ts::test::finds functions that follow required co-occurrence pattern	missing	-	baseline
tests/templates-association-rule.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-association-rule.test.ts::test::is found by search for code pattern co-occurrence check	missing	-	baseline
tests/templates-association-rule.test.ts::test::is found by search for lock unlock pairing	missing	-	baseline
tests/templates-association-rule.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/templates-boundary.test.ts::test::boundary-condition template	missing	-	baseline
tests/templates-boundary.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-boundary.test.ts::test::finds off-by-one error at array boundary	missing	-	baseline
tests/templates-boundary.test.ts::test::finds underflow when subtracting unsigned values	missing	-	baseline
tests/templates-boundary.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-boundary.test.ts::test::is found by search for boundary edge case check	missing	-	baseline
tests/templates-boundary.test.ts::test::is found by search for integer overflow underflow	missing	-	baseline
tests/templates-boundary.test.ts::test::proves no overflow within safe range	missing	-	baseline
tests/templates-boundary.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/templates-collective-classification.test.ts::test::classifies functions as data-handling based on neighbors	missing	-	baseline
tests/templates-collective-classification.test.ts::test::collective-classification template	missing	-	baseline
tests/templates-collective-classification.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-collective-classification.test.ts::test::finds functions that need error handling based on callee properties	missing	-	baseline
tests/templates-collective-classification.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-collective-classification.test.ts::test::is found by search for classifying functions by neighbors	missing	-	baseline
tests/templates-collective-classification.test.ts::test::is found by search for propagating labels through call graph	missing	-	baseline
tests/templates-collective-classification.test.ts::test::propagates security-sensitive label through call graph	missing	-	baseline
tests/templates-collective-classification.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/templates-invariant.test.ts::test::detects invariant violation (SAT = bug exists)	missing	-	baseline
tests/templates-invariant.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-invariant.test.ts::test::finds counterexample when invariant is violated (SAT)	missing	-	baseline
tests/templates-invariant.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-invariant.test.ts::test::invariant-check template	missing	-	baseline
tests/templates-invariant.test.ts::test::is found by search for function invariant verification	missing	-	baseline
tests/templates-invariant.test.ts::test::is found by search for invariant counterexample	missing	-	baseline
tests/templates-invariant.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/templates-invariant.test.ts::test::verifies array index invariant (no out-of-bounds)	missing	-	baseline
tests/templates-state-machine.test.ts::test::detects conflicting state assignments	missing	-	baseline
tests/templates-state-machine.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-state-machine.test.ts::test::finds a reachable target state (SAT)	missing	-	baseline
tests/templates-state-machine.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-state-machine.test.ts::test::is found by search for state machine deadlock	missing	-	baseline
tests/templates-state-machine.test.ts::test::is found by search for unreachable state	missing	-	baseline
tests/templates-state-machine.test.ts::test::proves a state is unreachable (UNSAT)	missing	-	baseline
tests/templates-state-machine.test.ts::test::state-machine-deadlock template	missing	-	baseline
tests/templates-state-machine.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::correctly stops taint at sanitizer	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::dogfood: solver verification	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::finds multiple independent taint sources	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::finds unsanitized path from source to sink	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::finds violation when no sanitizer between source and sink	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::has at least one normalization	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::is found by search for SQL injection path	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::is found by search for taint analysis data flow	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::taint-propagation template	missing	-	baseline
tests/templates-taint-propagation.test.ts::test::template has matching slots and skeleton	missing	-	baseline
tests/validate.test.ts::test::Prolog with % inside an atom is not treated as a line comment	missing	-	baseline
tests/validate.test.ts::test::Prolog with /* inside an atom is not treated as a block comment	missing	-	baseline
tests/validate.test.ts::test::Prolog with a paren inside a quoted atom is not counted as structural	missing	-	baseline
tests/validate.test.ts::test::Prolog with backslash-quote escape in atom passes	missing	-	baseline
tests/validate.test.ts::test::Prolog with comments passes	missing	-	baseline
tests/validate.test.ts::test::Prolog with doubled-quote escape in atom passes	missing	-	baseline
tests/validate.test.ts::test::Spec Linting	missing	-	baseline
tests/validate.test.ts::test::Z3 with comments passes	missing	-	baseline
tests/validate.test.ts::test::auto-fixes	missing	-	baseline
tests/validate.test.ts::test::catches empty spec	missing	-	baseline
tests/validate.test.ts::test::catches missing periods in Prolog	missing	-	baseline
tests/validate.test.ts::test::catches unbalanced Prolog parentheses	missing	-	baseline
tests/validate.test.ts::test::catches unbalanced Z3 parentheses (extra close)	missing	-	baseline
tests/validate.test.ts::test::catches unbalanced Z3 parentheses (unclosed)	missing	-	baseline
tests/validate.test.ts::test::catches unfilled template slots	missing	-	baseline
tests/validate.test.ts::test::error detection	missing	-	baseline
tests/validate.test.ts::test::removes check-sat from Z3 specs	missing	-	baseline
tests/validate.test.ts::test::removes get-model from Z3 specs	missing	-	baseline
tests/validate.test.ts::test::removes set-logic from Z3 specs	missing	-	baseline
tests/validate.test.ts::test::strips markdown fences	missing	-	baseline
tests/validate.test.ts::test::valid Prolog passes with no errors or fixes	missing	-	baseline
tests/validate.test.ts::test::valid Z3 passes with no errors or fixes	missing	-	baseline
tests/validate.test.ts::test::valid specs pass clean	missing	-	baseline
tests/z3-resource-management.test.ts::test::Z3Solver resource management	missing	-	baseline
tests/z3-resource-management.test.ts::test::dispose is idempotent — calling twice does not throw	missing	-	baseline
tests/z3-resource-management.test.ts::test::handles multiple solve calls on the same solver instance	missing	-	baseline
tests/z3-resource-management.test.ts::test::returns error when used after disposal	missing	-	baseline
tests/z3-resource-management.test.ts::test::solver works correctly then can be disposed and recreated	missing	-	baseline
tests/z3-solver.test.ts::test::Z3Solver	missing	-	baseline
tests/z3-solver.test.ts::test::does not include unsatCore field for SAT results	missing	-	baseline
tests/z3-solver.test.ts::test::does not override an explicit :timeout	missing	-	baseline
tests/z3-solver.test.ts::test::handles boolean satisfiability	missing	-	baseline
tests/z3-solver.test.ts::test::handles custom datatypes	missing	-	baseline
tests/z3-solver.test.ts::test::injects a default :timeout when none is set	missing	-	baseline
tests/z3-solver.test.ts::test::prepareSmtlib	missing	-	baseline
tests/z3-solver.test.ts::test::returns a structured error for malformed SMT-LIB	missing	-	baseline
tests/z3-solver.test.ts::test::returns error for completely empty input	missing	-	baseline
tests/z3-solver.test.ts::test::returns sat with a model for satisfiable constraints	missing	-	baseline
tests/z3-solver.test.ts::test::returns unsat core expressions for contradictory unnamed assertions	missing	-	baseline
tests/z3-solver.test.ts::test::returns unsat core for trivially unsat assertion	missing	-	baseline
tests/z3-solver.test.ts::test::returns unsat core with named assertions for contradictory constraints	missing	-	baseline
tests/z3-solver.test.ts::test::returns unsat for contradictory constraints	missing	-	baseline
tests/z3-solver.test.ts::test::still strips check-sat and get-model	missing	-	baseline
tests/z3-solver.test.ts::test::strips check-sat and get-model from input without breaking	missing	-	baseline
